time,time_sim,p_s1_bar,p_s2_bar,p_s3_bar,valve_theta
0.4397,0.4897,9.36135,8.77286,8.36107,0.001
0.4398,0.4898,9.36135,8.79589,8.37498,0.001
0.4399,0.4899,9.37444,8.78207,8.33788,0.001
0.44,0.49,9.36135,8.79128,8.34252,0.001
0.4401,0.4901,9.37444,8.79589,8.33788,0.001
0.4402,0.4902,9.37008,8.79128,8.33324,0.001
0.4403,0.4903,9.37444,8.78668,8.33324,0.001
0.4404,0.4904,9.37444,8.79128,8.31469,0.001
0.4405,0.4905,9.38753,8.78668,8.32397,0.001
0.4406,0.4906,9.39625,8.78668,8.31933,0.001
0.4407,0.4907,9.39189,8.79128,8.31469,0.001
0.4408,0.4908,9.40934,8.79128,8.31933,0.001
0.4409,0.4909,9.40061,8.79128,8.30542,0.001
0.441,0.491,9.40497,8.77286,8.31006,0.001
0.4411,0.4911,9.4137,8.78207,8.31469,0.001
0.4412,0.4912,9.43115,8.78207,8.31469,0.001
0.4413,0.4913,9.42679,8.78207,8.32861,0.001
0.4414,0.4914,9.41806,8.78668,8.31469,0.001
0.4415,0.4915,9.43551,8.79128,8.32397,0.001
0.4416,0.4916,9.42242,8.80049,8.31469,0.001
0.4417,0.4917,9.43115,8.80049,8.31469,0.001
0.4418,0.4918,9.43115,8.79589,8.30542,0.001
0.4419,0.4919,9.42679,8.8051,8.29615,0.001
0.442,0.492,9.43115,8.79128,8.29615,0.001
0.4421,0.4921,9.43551,8.79128,8.31933,0.001
0.4422,0.4922,9.44423,8.80049,8.31469,0.001
0.4423,0.4923,9.43551,8.80049,8.29615,0.001
0.4424,0.4924,9.43987,8.80971,8.29151,0.001
0.4425,0.4925,9.42679,8.80049,8.29615,0.001
0.4426,0.4926,9.43115,8.79128,8.29615,0.001
0.4427,0.4927,9.44423,8.78668,8.28687,0.001
0.4428,0.4928,9.43987,8.80049,8.29151,0.001
0.4429,0.4929,9.45296,8.80049,8.30542,0.001
0.443,0.493,9.4486,8.78668,8.29615,0.001
0.4431,0.4931,9.42242,8.79128,8.30078,0.001
0.4432,0.4932,9.42242,8.79589,8.32861,0.001
0.4433,0.4933,9.41806,8.78668,8.31933,0.001
0.4434,0.4934,9.41806,8.79128,8.30078,0.001
0.4435,0.4935,9.40497,8.79589,8.32861,0.001
0.4436,0.4936,9.4137,8.79589,8.32861,0.001
0.4437,0.4937,9.39625,8.80971,8.31469,0.001
0.4438,0.4938,9.40497,8.80971,8.32397,0.001
0.4439,0.4939,9.40497,8.81892,8.31006,0.001
0.444,0.494,9.40934,8.8051,8.32861,0.001
0.4441,0.4941,9.39625,8.81431,8.33788,0.001
0.4442,0.4942,9.39189,8.82813,8.34715,0.001
0.4443,0.4943,9.40061,8.82813,8.34252,0.001
0.4444,0.4944,9.40497,8.84195,8.35179,0.001
0.4445,0.4945,9.39625,8.83734,8.36107,0.001
0.4446,0.4946,9.39189,8.83734,8.35643,0.001
0.4447,0.4947,9.40061,8.84195,8.35643,0.001
0.4448,0.4948,9.4137,8.84195,8.37962,0.001
0.4449,0.4949,9.40934,8.83734,8.38425,0.001
0.445,0.495,9.42242,8.84195,8.37034,0.001
0.4451,0.4951,9.41806,8.85116,8.39353,0.001
0.4452,0.4952,9.4137,8.85116,8.39353,0.001
0.4453,0.4953,9.41806,8.84655,8.38889,0.001
0.4454,0.4954,9.42242,8.87419,8.39816,0.001
0.4455,0.4955,9.42242,8.87419,8.39353,0.001
0.4456,0.4956,9.42679,8.86037,8.40744,0.001
0.4457,0.4957,9.42242,8.87419,8.40744,0.001
0.4458,0.4958,9.42679,8.89261,8.40744,0.001
0.4459,0.4959,9.42679,8.90643,8.43063,0.001
0.446,0.496,9.42679,8.89722,8.4399,0.001
0.4461,0.4961,9.44423,8.90643,8.43063,0.001
0.4462,0.4962,9.4486,8.91103,8.4399,0.001
0.4463,0.4963,9.45732,8.92025,8.44918,0.001
0.4464,0.4964,9.46604,8.93867,8.44918,0.001
0.4465,0.4965,9.4486,8.95709,8.45381,0.001
0.4466,0.4966,9.45296,8.94788,8.44918,0.001
0.4467,0.4967,9.47041,8.9617,8.46772,0.001
0.4468,0.4968,9.47477,8.9663,8.46772,0.001
0.4469,0.4969,9.47041,8.9617,8.48164,0.001
0.447,0.497,9.46168,8.97552,8.50482,0.001
0.4471,0.4971,9.46168,8.97552,8.50482,0.001
0.4472,0.4972,9.45732,8.98012,8.52337,0.001
0.4473,0.4973,9.46168,8.97091,8.52801,0.001
0.4474,0.4974,9.47041,8.98012,8.52337,0.001
0.4475,0.4975,9.46604,8.98933,8.52337,0.001
0.4476,0.4976,9.46168,8.99394,8.53265,0.001
0.4477,0.4977,9.46168,8.99854,8.54192,0.001
0.4478,0.4978,9.46168,9.00776,8.54656,0.001
0.4479,0.4979,9.46168,9.01236,8.56974,0.001
0.448,0.498,9.47477,9.00776,8.56047,0.001
0.4481,0.4981,9.47913,9.01697,8.57902,0.001
0.4482,0.4982,9.48786,9.03079,8.56974,0.001
0.4483,0.4983,9.48349,9.02157,8.58829,0.001
0.4484,0.4984,9.48349,9.02618,8.58829,0.001
0.4485,0.4985,9.50094,9.04,8.58829,0.001
0.4486,0.4986,9.49658,9.04921,8.61148,0.001
0.4487,0.4987,9.50094,9.0446,8.61148,0.001
0.4488,0.4988,9.49658,9.05842,8.61148,0.001
0.4489,0.4989,9.49658,9.0446,8.62539,0.001
0.449,0.499,9.49658,9.05842,8.64394,0.001
0.4491,0.4991,9.5053,9.06303,8.65321,0.001
0.4492,0.4992,9.49222,9.06303,8.64394,0.001
0.4493,0.4993,9.49658,9.05842,8.66249,0.001
0.4494,0.4994,9.49658,9.06303,8.6764,0.001
0.4495,0.4995,9.50094,9.06303,8.6764,0.001
0.4496,0.4996,9.5053,9.08605,8.69959,0.001
0.4497,0.4997,9.49658,9.08145,8.69959,0.001
0.4498,0.4998,9.50967,9.08605,8.69959,0.001
0.4499,0.4999,9.50094,9.09987,8.73205,0.001
0.45,0.5,9.50094,9.10448,8.74596,0.001
0.4501,0.5001,9.53148,9.10908,8.73669,0.001
0.4502,0.5002,9.52275,9.09527,8.7506,0.001
0.4503,0.5003,9.52275,9.12751,8.77378,0.001
0.4504,0.5004,9.52712,9.11369,8.78306,0.001
0.4505,0.5005,9.53584,9.1183,8.79697,0.001
0.4506,0.5006,9.53148,9.14133,8.81552,0.001
0.4507,0.5007,9.54893,9.15054,8.83871,0.001
0.4508,0.5008,9.53148,9.16435,8.83871,0.001
0.4509,0.5009,9.53148,9.18738,8.83407,0.001
0.451,0.501,9.52712,9.1966,8.87117,0.001
0.4511,0.5011,9.5402,9.2012,8.86189,0.001
0.4512,0.5012,9.54893,9.22423,8.88508,0.001
0.4513,0.5013,9.53584,9.18738,8.9129,0.001
0.4514,0.5014,9.5402,9.1966,8.91754,0.001
0.4515,0.5015,9.54893,9.21041,8.92681,0.001
0.4516,0.5016,9.53584,9.22884,8.95,0.001
0.4517,0.5017,9.54893,9.22884,8.95464,0.001
0.4518,0.5018,9.55329,9.23805,8.96855,0.001
0.4519,0.5019,9.55329,9.24265,8.9871,0.001
0.452,0.502,9.55329,9.25187,8.98246,0.001
0.4521,0.5021,9.54457,9.26108,9.00565,0.001
0.4522,0.5022,9.55329,9.26568,9.02883,0.001
0.4523,0.5023,9.55765,9.28411,9.02883,0.001
0.4524,0.5024,9.54893,9.2749,9.03811,0.001
0.4525,0.5025,9.55329,9.29332,9.05666,0.001
0.4526,0.5026,9.56638,9.30714,9.08448,0.001
0.4527,0.5027,9.56638,9.30714,9.09376,0.001
0.4528,0.5028,9.56638,9.31635,9.09839,0.001
0.4529,0.5029,9.56638,9.33938,9.10767,0.001
0.453,0.503,9.57946,9.33938,9.11231,0.001
0.4531,0.5031,9.56201,9.33938,9.14013,0.001
0.4532,0.5032,9.58383,9.36241,9.1494,0.001
0.4533,0.5033,9.5751,9.3578,9.15404,0.001
0.4534,0.5034,9.57074,9.34859,9.17723,0.001
0.4535,0.5035,9.56638,9.36701,9.19578,0.001
0.4536,0.5036,9.57074,9.37622,9.20969,0.001
0.4537,0.5037,9.56638,9.40386,9.22824,0.001
0.4538,0.5038,9.5751,9.38544,9.23751,0.001
0.4539,0.5039,9.58819,9.39925,9.23751,0.001
0.454,0.504,9.58819,9.41307,9.25606,0.001
0.4541,0.5041,9.58383,9.41307,9.26534,0.001
0.4542,0.5042,9.59255,9.41768,9.28388,0.001
0.4543,0.5043,9.58819,9.42689,9.28852,0.001
0.4544,0.5044,9.59691,9.43149,9.29316,0.001
0.4545,0.5045,9.60127,9.43149,9.31171,0.001
0.4546,0.5046,9.60564,9.44531,9.33026,0.001
0.4547,0.5047,9.60127,9.47295,9.33489,0.001
0.4548,0.5048,9.60564,9.47755,9.34881,0.001
0.4549,0.5049,9.60564,9.48216,9.36735,0.001
0.455,0.505,9.61436,9.49597,9.37199,0.001
0.4551,0.5051,9.62309,9.50979,9.39054,0.001
0.4552,0.5052,9.63181,9.50519,9.39518,0.001
0.4553,0.5053,9.62309,9.5144,9.40445,0.001
0.4554,0.5054,9.62745,9.52822,9.43691,0.001
0.4555,0.5055,9.62745,9.53282,9.44155,0.001
0.4556,0.5056,9.64053,9.55125,9.47401,0.001
0.4557,0.5057,9.64926,9.55125,9.48329,0.001
0.4558,0.5058,9.65362,9.55585,9.4972,0.001
0.4559,0.5059,9.64053,9.56967,9.51111,0.001
0.456,0.506,9.65798,9.56046,9.50184,0.001
0.4561,0.5061,9.64926,9.5927,9.52966,0.001
0.4562,0.5062,9.65798,9.5973,9.54357,0.001
0.4563,0.5063,9.66671,9.61112,9.55285,0.001
0.4564,0.5064,9.67107,9.5927,9.57139,0.001
0.4565,0.5065,9.66671,9.62033,9.58067,0.001
0.4566,0.5066,9.67107,9.62033,9.59458,0.001
0.4567,0.5067,9.66671,9.63876,9.60849,0.001
0.4568,0.5068,9.66671,9.64797,9.62704,0.001
0.4569,0.5069,9.67979,9.66179,9.63632,0.001
0.457,0.507,9.67107,9.671,9.65023,0.001
0.4571,0.5071,9.67543,9.69403,9.65023,0.001
0.4572,0.5072,9.67979,9.69403,9.68269,0.001
0.4573,0.5073,9.68416,9.69403,9.70588,0.001
0.4574,0.5074,9.67979,9.71706,9.7337,0.001
0.4575,0.5075,9.67543,9.72166,9.74297,0.001
0.4576,0.5076,9.67107,9.72627,9.7708,0.001
0.4577,0.5077,9.66234,9.73087,9.78007,0.001
0.4578,0.5078,9.66234,9.73548,9.8079,0.001
0.4579,0.5079,9.66671,9.7493,9.82645,0.001
0.458,0.508,9.67107,9.76772,9.82181,0.001
0.4581,0.5081,9.65798,9.79075,9.845,0.001
0.4582,0.5082,9.65798,9.78154,9.85891,0.001
0.4583,0.5083,9.65362,9.79996,9.88673,0.001
0.4584,0.5084,9.67107,9.80917,9.89601,0.001
0.4585,0.5085,9.68416,9.82299,9.90064,0.001
0.4586,0.5086,9.68416,9.82299,9.92847,0.001
0.4587,0.5087,9.68852,9.85063,9.91919,0.001
0.4588,0.5088,9.70161,9.85523,9.9331,0.001
0.4589,0.5089,9.68852,9.86444,9.94701,0.001
0.459,0.509,9.69288,9.89668,9.95629,0.001
0.4591,0.5091,9.70161,9.88747,9.96556,0.001
0.4592,0.5092,9.70161,9.89668,9.99803,0.001
0.4593,0.5093,9.71469,9.89668,9.98875,0.001
0.4594,0.5094,9.71905,9.9059,10.0258,0.001
0.4595,0.5095,9.71905,9.91511,10.049,0.001
0.4596,0.5096,9.71905,9.92893,10.0583,0.001
0.4597,0.5097,9.72778,9.94735,10.0908,0.001
0.4598,0.5098,9.74087,9.95656,10.0954,0.001
0.4599,0.5099,9.74087,9.95656,10.0954,0.001
0.46,0.51,9.74087,9.96117,10.1232,0.001
0.4601,0.5101,9.74959,9.9842,10.1186,0.001
0.4602,0.5102,9.74523,9.97038,10.1418,0.001
0.4603,0.5103,9.75831,9.9842,10.165,0.001
0.4604,0.5104,9.75395,10.0072,10.165,0.001
0.4605,0.5105,9.7714,10.0118,10.1835,0.001
0.4606,0.5106,9.78013,10.021,10.1789,0.001
0.4607,0.5107,9.77576,10.0303,10.1696,0.001
0.4608,0.5108,9.77576,10.0441,10.1835,0.001
0.4609,0.5109,9.78885,10.0441,10.2021,0.001
0.461,0.511,9.78013,10.0625,10.2113,0.001
0.4611,0.5111,9.78013,10.0809,10.2392,0.001
0.4612,0.5112,9.78449,10.0993,10.2345,0.001
0.4613,0.5113,9.78449,10.0993,10.2438,0.001
0.4614,0.5114,9.78013,10.1039,10.267,0.001
0.4615,0.5115,9.79757,10.1224,10.2855,0.001
0.4616,0.5116,9.80194,10.1178,10.2994,0.001
0.4617,0.5117,9.79321,10.1362,10.3134,0.001
0.4618,0.5118,9.80194,10.1316,10.3365,0.001
0.4619,0.5119,9.79321,10.15,10.3551,0.001
0.462,0.512,9.79757,10.1638,10.3458,0.001
0.4621,0.5121,9.80194,10.1776,10.3551,0.001
0.4622,0.5122,9.8063,10.1822,10.3783,0.001
0.4623,0.5123,9.81939,10.1961,10.3876,0.001
0.4624,0.5124,9.81939,10.2053,10.42,0.001
0.4625,0.5125,9.83247,10.2053,10.4107,0.001
0.4626,0.5126,9.83683,10.2007,10.4154,0.001
0.4627,0.5127,9.83247,10.2237,10.4339,0.001
0.4628,0.5128,9.8412,10.2237,10.4478,0.001
0.4629,0.5129,9.84992,10.2421,10.4525,0.001
0.463,0.513,9.85428,10.2467,10.4525,0.001
0.4631,0.5131,9.84992,10.2652,10.4757,0.001
0.4632,0.5132,9.86301,10.279,10.4989,0.001
0.4633,0.5133,9.87609,10.2836,10.5035,0.001
0.4634,0.5134,9.86301,10.2882,10.5081,0.001
0.4635,0.5135,9.88482,10.2928,10.5174,0.001
0.4636,0.5136,9.87609,10.3066,10.5499,0.001
0.4637,0.5137,9.87609,10.2928,10.5591,0.001
0.4638,0.5138,9.88482,10.3158,10.5638,0.001
0.4639,0.5139,9.88918,10.3158,10.573,0.001
0.464,0.514,9.88918,10.3296,10.6009,0.001
0.4641,0.5141,9.88918,10.325,10.5962,0.001
0.4642,0.5142,9.89354,10.3481,10.6055,0.001
0.4643,0.5143,9.88918,10.3757,10.6287,0.001
0.4644,0.5144,9.89354,10.3849,10.6241,0.001
0.4645,0.5145,9.89354,10.3941,10.6241,0.001
0.4646,0.5146,9.89791,10.3941,10.638,0.001
0.4647,0.5147,9.89791,10.4033,10.6426,0.001
0.4648,0.5148,9.90663,10.4218,10.6565,0.001
0.4649,0.5149,9.90663,10.4264,10.6658,0.001
0.465,0.515,9.91535,10.454,10.6658,0.001
0.4651,0.5151,9.91099,10.4678,10.6843,0.001
0.4652,0.5152,9.89791,10.4724,10.6936,0.001
0.4653,0.5153,9.91972,10.4862,10.7122,0.001
0.4654,0.5154,9.91972,10.4954,10.7307,0.001
0.4655,0.5155,9.91099,10.4862,10.7354,0.001
0.4656,0.5156,9.92844,10.4816,10.74,0.001
0.4657,0.5157,9.92844,10.4908,10.7539,0.001
0.4658,0.5158,9.91535,10.4908,10.7585,0.001
0.4659,0.5159,9.91972,10.4954,10.7725,0.001
0.466,0.516,9.92844,10.5093,10.7817,0.001
0.4661,0.5161,9.91535,10.5139,10.7864,0.001
0.4662,0.5162,9.91099,10.5185,10.7956,0.001
0.4663,0.5163,9.91099,10.5277,10.8003,0.001
0.4664,0.5164,9.9328,10.5369,10.8049,0.001
0.4665,0.5165,9.92408,10.5507,10.8142,0.001
0.4666,0.5166,9.91972,10.5507,10.8281,0.001
0.4667,0.5167,9.92408,10.5553,10.8235,0.001
0.4668,0.5168,9.9328,10.5599,10.8235,0.001
0.4669,0.5169,9.9328,10.5645,10.842,0.001
0.467,0.517,9.94589,10.5737,10.8513,0.001
0.4671,0.5171,9.95461,10.5876,10.8559,0.001
0.4672,0.5172,9.95025,10.5784,10.8466,0.001
0.4673,0.5173,9.94153,10.6014,10.8698,0.001
0.4674,0.5174,9.95025,10.6014,10.8698,0.001
0.4675,0.5175,9.96334,10.5737,10.8745,0.001
0.4676,0.5176,9.96334,10.5968,10.8837,0.001
0.4677,0.5177,9.95461,10.583,10.8884,0.001
0.4678,0.5178,9.9677,10.6014,10.893,0.001
0.4679,0.5179,9.9677,10.5968,10.9208,0.001
0.468,0.518,9.95461,10.606,10.9162,0.001
0.4681,0.5181,9.96334,10.606,10.9255,0.001
0.4682,0.5182,9.97206,10.6198,10.9301,0.001
0.4683,0.5183,9.95461,10.6152,10.9255,0.001
0.4684,0.5184,9.94589,10.6336,10.9394,0.001
0.4685,0.5185,9.94589,10.652,10.9255,0.001
0.4686,0.5186,9.95025,10.6428,10.9533,0.001
0.4687,0.5187,9.94589,10.6567,10.944,0.001
0.4688,0.5188,9.94589,10.6659,10.944,0.001
0.4689,0.5189,9.95025,10.6705,10.9626,0.001
0.469,0.519,9.95461,10.6797,10.9719,0.001
0.4691,0.5191,9.95025,10.6705,10.9579,0.001
0.4692,0.5192,9.95461,10.6797,10.9719,0.001
0.4693,0.5193,9.96334,10.6751,10.9719,0.001
0.4694,0.5194,9.96334,10.6843,10.9765,0.001
0.4695,0.5195,9.9677,10.6935,10.9811,0.001
0.4696,0.5196,9.97206,10.6797,10.9904,0.001
0.4697,0.5197,9.97643,10.6935,10.995,0.001
0.4698,0.5198,9.97643,10.6889,10.9997,0.001
0.4699,0.5199,9.98079,10.6889,11.0043,0.001
0.47,0.52,9.97206,10.6889,11.0182,0.001
0.4701,0.5201,9.97206,10.6981,11.0043,0.001
0.4702,0.5202,9.97643,10.7027,11.009,0.001
0.4703,0.5203,9.97206,10.6889,11.009,0.001
0.4704,0.5204,9.9677,10.7073,11.0229,0.001
0.4705,0.5205,9.9677,10.6981,11.009,0.001
0.4706,0.5206,9.97206,10.6981,11.0182,0.001
0.4707,0.5207,9.9677,10.6981,11.0182,0.001
0.4708,0.5208,9.97643,10.7073,11.0229,0.001
0.4709,0.5209,9.98951,10.7027,11.0182,0.001
0.471,0.521,9.98079,10.6981,11.0229,0.001
0.4711,0.5211,9.98951,10.7027,11.0507,0.001
0.4712,0.5212,9.99824,10.6935,11.0368,0.001
0.4713,0.5213,9.98951,10.6981,11.0414,0.001
0.4714,0.5214,9.99388,10.6981,11.0507,0.001
0.4715,0.5215,9.99388,10.7027,11.0461,0.001
0.4716,0.5216,10.007,10.6935,11.0461,0.001
0.4717,0.5217,9.99388,10.7073,11.0553,0.001
0.4718,0.5218,10.0026,10.6981,11.0646,0.001
0.4719,0.5219,10.007,10.7119,11.0692,0.001
0.472,0.522,9.98951,10.7119,11.0739,0.001
0.4721,0.5221,9.98515,10.6935,11.0785,0.001
0.4722,0.5222,9.97643,10.6935,11.0739,0.001
0.4723,0.5223,9.96334,10.6889,11.0785,0.001
0.4724,0.5224,9.95898,10.6981,11.0785,0.001
0.4725,0.5225,9.95461,10.6935,11.0739,0.001
0.4726,0.5226,9.95461,10.7027,11.0878,0.001
0.4727,0.5227,9.94589,10.6889,11.0692,0.001
0.4728,0.5228,9.95461,10.6889,11.0878,0.001
0.4729,0.5229,9.95025,10.6935,11.0739,0.001
0.473,0.523,9.95461,10.6659,11.0692,0.001
0.4731,0.5231,9.9677,10.6797,11.0646,0.001
0.4732,0.5232,9.95461,10.6705,11.0553,0.001
0.4733,0.5233,9.95461,10.6659,11.0553,0.001
0.4734,0.5234,9.95461,10.6613,11.0368,0.001
0.4735,0.5235,9.94589,10.6797,11.06,0.001
0.4736,0.5236,9.94589,10.6659,11.06,0.001
0.4737,0.5237,9.95025,10.6567,11.0461,0.001
0.4738,0.5238,9.95025,10.652,11.0553,0.001
0.4739,0.5239,9.95898,10.6613,11.06,0.001
0.474,0.524,9.95025,10.6567,11.0507,0.001
0.4741,0.5241,9.94589,10.652,11.0507,0.001
0.4742,0.5242,9.94153,10.6567,11.0507,0.001
0.4743,0.5243,9.95025,10.652,11.0461,0.001
0.4744,0.5244,9.95025,10.6474,11.0507,0.001
0.4745,0.5245,9.95025,10.6382,11.0321,0.001
0.4746,0.5246,9.95461,10.6336,11.0321,0.001
0.4747,0.5247,9.9677,10.6382,11.0275,0.001
0.4748,0.5248,9.97206,10.629,11.0229,0.001
0.4749,0.5249,9.97206,10.6198,11.0229,0.001
0.475,0.525,9.98515,10.6152,11.0043,0.001
0.4751,0.5251,9.98515,10.6106,11.0182,0.001
0.4752,0.5252,9.99388,10.6014,11.009,0.001
0.4753,0.5253,9.99824,10.606,10.9858,0.001
0.4754,0.5254,9.98079,10.5922,10.9997,0.001
0.4755,0.5255,9.98515,10.5784,10.9904,0.001
0.4756,0.5256,9.98515,10.5737,10.9719,0.001
0.4757,0.5257,9.98515,10.5876,10.9811,0.001
0.4758,0.5258,9.97206,10.5691,10.9765,0.001
0.4759,0.5259,9.97643,10.5737,10.9719,0.001
0.476,0.526,9.95898,10.5737,10.9719,0.001
0.4761,0.5261,9.9677,10.5691,10.944,0.001
0.4762,0.5262,9.94589,10.5553,10.9626,0.001
0.4763,0.5263,9.93717,10.5645,10.9533,0.001
0.4764,0.5264,9.93717,10.5784,10.9672,0.001
0.4765,0.5265,9.93717,10.5645,10.944,0.001
0.4766,0.5266,9.91972,10.5553,10.944,0.001
0.4767,0.5267,9.91535,10.5553,10.9533,0.001
0.4768,0.5268,9.91535,10.5507,10.9394,0.001
0.4769,0.5269,9.91099,10.5507,10.9116,0.001
0.477,0.527,9.90227,10.5323,10.9162,0.001
0.4771,0.5271,9.90227,10.5277,10.9069,0.001
0.4772,0.5272,9.88482,10.5369,10.8884,0.001
0.4773,0.5273,9.88482,10.5231,10.8837,0.001
0.4774,0.5274,9.89791,10.5185,10.8745,0.001
0.4775,0.5275,9.88046,10.5323,10.8791,0.001
0.4776,0.5276,9.87609,10.5185,10.8652,0.001
0.4777,0.5277,9.85865,10.5369,10.8513,0.001
0.4778,0.5278,9.86301,10.5047,10.8466,0.001
0.4779,0.5279,9.85428,10.5231,10.842,0.001
0.478,0.528,9.87173,10.4908,10.8235,0.001
0.4781,0.5281,9.87609,10.4954,10.8235,0.001
0.4782,0.5282,9.86737,10.477,10.8142,0.001
0.4783,0.5283,9.86301,10.4816,10.791,0.001
0.4784,0.5284,9.85865,10.4586,10.7956,0.001
0.4785,0.5285,9.87173,10.4678,10.7678,0.001
0.4786,0.5286,9.87609,10.4586,10.7864,0.001
0.4787,0.5287,9.87173,10.4586,10.7725,0.001
0.4788,0.5288,9.88046,10.4402,10.7585,0.001
0.4789,0.5289,9.88482,10.4402,10.7632,0.001
0.479,0.529,9.88046,10.431,10.74,0.001
0.4791,0.5291,9.89354,10.4125,10.7261,0.001
0.4792,0.5292,9.90663,10.4079,10.7261,0.001
0.4793,0.5293,9.90663,10.4033,10.7075,0.001
0.4794,0.5294,9.90227,10.4125,10.6983,0.001
0.4795,0.5295,9.91099,10.4033,10.6843,0.001
0.4796,0.5296,9.90663,10.3941,10.6658,0.001
0.4797,0.5297,9.90663,10.4033,10.6797,0.001
0.4798,0.5298,9.90227,10.3941,10.6612,0.001
0.4799,0.5299,9.89791,10.3849,10.6241,0.001
0.48,0.53,9.90663,10.3849,10.6472,0.001
0.4801,0.5301,9.92408,10.3711,10.6148,0.001
0.4802,0.5302,9.90227,10.3711,10.6055,0.001
0.4803,0.5303,9.88918,10.3573,10.6055,0.001
0.4804,0.5304,9.88046,10.3527,10.5916,0.001
0.4805,0.5305,9.88918,10.3527,10.573,0.001
0.4806,0.5306,9.87609,10.3342,10.5684,0.001
0.4807,0.5307,9.88482,10.3342,10.5638,0.001
0.4808,0.5308,9.86737,10.3204,10.5591,0.001
0.4809,0.5309,9.85865,10.3204,10.5638,0.001
0.481,0.531,9.84992,10.3066,10.5406,0.001
0.4811,0.5311,9.84556,10.2836,10.5406,0.001
0.4812,0.5312,9.84556,10.2882,10.5081,0.001
0.4813,0.5313,9.83683,10.2836,10.5174,0.001
0.4814,0.5314,9.83247,10.2744,10.4942,0.001
0.4815,0.5315,9.82811,10.2744,10.4896,0.001
0.4816,0.5316,9.81066,10.2744,10.4757,0.001
0.4817,0.5317,9.81502,10.2652,10.4618,0.001
0.4818,0.5318,9.8063,10.2559,10.4478,0.001
0.4819,0.5319,9.79321,10.2375,10.4293,0.001
0.482,0.532,9.79757,10.2283,10.4107,0.001
0.4821,0.5321,9.78449,10.2283,10.4107,0.001
0.4822,0.5322,9.80194,10.2053,10.4015,0.001
0.4823,0.5323,9.79321,10.2145,10.3922,0.001
0.4824,0.5324,9.78885,10.1869,10.3829,0.001
0.4825,0.5325,9.77576,10.1776,10.3829,0.001
0.4826,0.5326,9.78885,10.1638,10.3505,0.001
0.4827,0.5327,9.78885,10.1592,10.3505,0.001
0.4828,0.5328,9.78885,10.15,10.3458,0.001
0.4829,0.5329,9.81066,10.1454,10.318,0.001
0.483,0.533,9.80194,10.1454,10.2994,0.001
0.4831,0.5331,9.8063,10.127,10.2948,0.001
0.4832,0.5332,9.81066,10.127,10.2948,0.001
0.4833,0.5333,9.81939,10.1039,10.2624,0.001
0.4834,0.5334,9.82375,10.0947,10.2531,0.001
0.4835,0.5335,9.82811,10.0947,10.2438,0.001
0.4836,0.5336,9.83247,10.0947,10.2253,0.001
0.4837,0.5337,9.82811,10.0901,10.2345,0.001
0.4838,0.5338,9.83683,10.0809,10.2021,0.001
0.4839,0.5339,9.82375,10.0763,10.1835,0.001
0.484,0.534,9.82375,10.0763,10.1696,0.001
0.4841,0.5341,9.82811,10.0763,10.1835,0.001
0.4842,0.5342,9.83247,10.0579,10.1557,0.001
0.4843,0.5343,9.82375,10.0487,10.165,0.001
0.4844,0.5344,9.81939,10.0533,10.1557,0.001
0.4845,0.5345,9.81939,10.0395,10.1232,0.001
0.4846,0.5346,9.80194,10.021,10.114,0.001
0.4847,0.5347,9.81066,10.0164,10.1186,0.001
0.4848,0.5348,9.78449,10.0118,10.1,0.001
0.4849,0.5349,9.78449,10.021,10.0815,0.001
0.485,0.535,9.79757,10.0026,10.0676,0.001
0.4851,0.5351,9.78885,9.99801,10.0629,0.001
0.4852,0.5352,9.7714,9.99341,10.0398,0.001
0.4853,0.5353,9.78449,9.99341,10.0258,0.001
0.4854,0.5354,9.77576,9.9888,10.0073,0.001
0.4855,0.5355,9.76704,9.96117,9.99339,0.001
0.4856,0.5356,9.75395,9.97498,9.98875,0.001
0.4857,0.5357,9.75831,9.95656,9.96556,0.001
0.4858,0.5358,9.74523,9.92893,9.95629,0.001
0.4859,0.5359,9.7365,9.93814,9.95165,0.001
0.486,0.536,9.72778,9.9105,9.93774,0.001
0.4861,0.5361,9.72778,9.9105,9.91919,0.001
0.4862,0.5362,9.71469,9.89668,9.90528,0.001
0.4863,0.5363,9.71905,9.89668,9.89601,0.001
0.4864,0.5364,9.71905,9.89208,9.88209,0.001
0.4865,0.5365,9.71033,9.87826,9.87746,0.001
0.4866,0.5366,9.70161,9.85063,9.86818,0.001
0.4867,0.5367,9.69288,9.85063,9.85427,0.001
0.4868,0.5368,9.69724,9.8322,9.83572,0.001
0.4869,0.5369,9.68416,9.8276,9.83572,0.001
0.487,0.537,9.70161,9.80917,9.83108,0.001
0.4871,0.5371,9.69724,9.80917,9.81253,0.001
0.4872,0.5372,9.69724,9.79075,9.79862,0.001
0.4873,0.5373,9.71905,9.78614,9.7708,0.001
0.4874,0.5374,9.70597,9.76772,9.73834,0.001
0.4875,0.5375,9.71469,9.76772,9.73834,0.001
0.4876,0.5376,9.72342,9.7493,9.71979,0.001
0.4877,0.5377,9.71905,9.7539,9.71051,0.001
0.4878,0.5378,9.72778,9.75851,9.71051,0.001
0.4879,0.5379,9.7365,9.74009,9.68269,0.001
0.488,0.538,9.73214,9.73087,9.66878,0.001
0.4881,0.5381,9.74087,9.72627,9.65487,0.001
0.4882,0.5382,9.73214,9.70784,9.65487,0.001
