time,time_sim,p_s1_bar,p_s2_bar,p_s3_bar,valve_theta
0.4219,0.4719,4.35933,4.41707,4.35799,0.001
0.422,0.472,4.35496,4.40325,4.36726,0.001
0.4221,0.4721,4.36805,4.42628,4.35335,0.001
0.4222,0.4722,4.35933,4.41707,4.35335,0.001
0.4223,0.4723,4.36805,4.40325,4.35335,0.001
0.4224,0.4724,4.37241,4.41707,4.36262,0.001
0.4225,0.4725,4.36805,4.41246,4.35335,0.001
0.4226,0.4726,4.37241,4.41246,4.34871,0.001
0.4227,0.4727,4.37241,4.43088,4.35335,0.001
0.4228,0.4728,4.38114,4.44009,4.34871,0.001
0.4229,0.4729,4.37241,4.44009,4.36262,0.001
0.423,0.473,4.36805,4.43088,4.36726,0.001
0.4231,0.4731,4.39422,4.42167,4.34407,0.001
0.4232,0.4732,4.38114,4.43549,4.35335,0.001
0.4233,0.4733,4.38114,4.43549,4.36726,0.001
0.4234,0.4734,4.3855,4.42628,4.36726,0.001
0.4235,0.4735,4.36805,4.42628,4.36262,0.001
0.4236,0.4736,4.39422,4.44009,4.3719,0.001
0.4237,0.4737,4.38986,4.43549,4.36262,0.001
0.4238,0.4738,4.38114,4.43549,4.35799,0.001
0.4239,0.4739,4.38986,4.43549,4.36726,0.001
0.424,0.474,4.38114,4.42167,4.3719,0.001
0.4241,0.4741,4.38114,4.43088,4.3719,0.001
0.4242,0.4742,4.39422,4.42628,4.3719,0.001
0.4243,0.4743,4.3855,4.42628,4.38581,0.001
0.4244,0.4744,4.38114,4.44009,4.38117,0.001
0.4245,0.4745,4.3855,4.4447,4.38581,0.001
0.4246,0.4746,4.37241,4.43549,4.37653,0.001
0.4247,0.4747,4.3855,4.44009,4.39045,0.001
0.4248,0.4748,4.37241,4.43549,4.39045,0.001
0.4249,0.4749,4.37241,4.42628,4.37653,0.001
0.425,0.475,4.35933,4.42628,4.39045,0.001
0.4251,0.4751,4.36805,4.41707,4.39045,0.001
0.4252,0.4752,4.36805,4.42628,4.39508,0.001
0.4253,0.4753,4.35496,4.41246,4.40436,0.001
0.4254,0.4754,4.37678,4.41246,4.39972,0.001
0.4255,0.4755,4.36805,4.41707,4.41827,0.001
0.4256,0.4756,4.35933,4.40785,4.409,0.001
0.4257,0.4757,4.35933,4.40325,4.42291,0.001
0.4258,0.4758,4.36369,4.39864,4.41363,0.001
0.4259,0.4759,4.3506,4.39864,4.409,0.001
0.426,0.476,4.35933,4.39864,4.41363,0.001
0.4261,0.4761,4.35933,4.39864,4.40436,0.001
0.4262,0.4762,4.34188,4.39404,4.41363,0.001
0.4263,0.4763,4.35933,4.37561,4.39972,0.001
0.4264,0.4764,4.36369,4.38483,4.41827,0.001
0.4265,0.4765,4.36369,4.39404,4.39045,0.001
0.4266,0.4766,4.35933,4.37561,4.42754,0.001
0.4267,0.4767,4.3855,4.38483,4.41363,0.001
0.4268,0.4768,4.37241,4.38022,4.409,0.001
0.4269,0.4769,4.36805,4.38943,4.41363,0.001
0.427,0.477,4.37241,4.40325,4.41827,0.001
0.4271,0.4771,4.36805,4.38483,4.41363,0.001
0.4272,0.4772,4.38114,4.38483,4.41363,0.001
0.4273,0.4773,4.38114,4.38022,4.39972,0.001
0.4274,0.4774,4.38114,4.38022,4.409,0.001
0.4275,0.4775,4.37678,4.38483,4.39972,0.001
0.4276,0.4776,4.37678,4.38943,4.42754,0.001
0.4277,0.4777,4.38986,4.38483,4.42291,0.001
0.4278,0.4778,4.38114,4.39404,4.41363,0.001
0.4279,0.4779,4.38114,4.39404,4.41363,0.001
0.428,0.478,4.38114,4.38943,4.41827,0.001
0.4281,0.4781,4.38114,4.38483,4.43682,0.001
0.4282,0.4782,4.38114,4.40785,4.43682,0.001
0.4283,0.4783,4.3855,4.40785,4.43218,0.001
0.4284,0.4784,4.3855,4.40785,4.42754,0.001
0.4285,0.4785,4.38114,4.41707,4.44609,0.001
0.4286,0.4786,4.37678,4.42167,4.43682,0.001
0.4287,0.4787,4.37241,4.41246,4.44146,0.001
0.4288,0.4788,4.36805,4.41246,4.44609,0.001
0.4289,0.4789,4.36805,4.42167,4.44146,0.001
0.429,0.479,4.36805,4.42167,4.44146,0.001
0.4291,0.4791,4.35933,4.41246,4.44146,0.001
0.4292,0.4792,4.36369,4.40785,4.45537,0.001
0.4293,0.4793,4.36369,4.42628,4.45537,0.001
0.4294,0.4794,4.35933,4.42628,4.45073,0.001
0.4295,0.4795,4.35933,4.41707,4.45537,0.001
0.4296,0.4796,4.35496,4.43088,4.45537,0.001
0.4297,0.4797,4.35496,4.41246,4.47855,0.001
0.4298,0.4798,4.36369,4.42628,4.46001,0.001
0.4299,0.4799,4.3506,4.42167,4.46464,0.001
0.43,0.48,4.34188,4.42628,4.45073,0.001
0.4301,0.4801,4.34188,4.4447,4.46928,0.001
0.4302,0.4802,4.33752,4.43088,4.46464,0.001
0.4303,0.4803,4.33752,4.42628,4.45073,0.001
0.4304,0.4804,4.34188,4.43088,4.45537,0.001
0.4305,0.4805,4.34624,4.42628,4.43218,0.001
0.4306,0.4806,4.34188,4.43549,4.46464,0.001
0.4307,0.4807,4.33752,4.42167,4.47392,0.001
0.4308,0.4808,4.32879,4.41246,4.46464,0.001
0.4309,0.4809,4.33752,4.43549,4.46464,0.001
0.431,0.481,4.33752,4.42628,4.46001,0.001
0.4311,0.4811,4.3506,4.42167,4.47392,0.001
0.4312,0.4812,4.3506,4.42628,4.46928,0.001
0.4313,0.4813,4.35496,4.41707,4.45537,0.001
0.4314,0.4814,4.35496,4.42628,4.45537,0.001
0.4315,0.4815,4.35496,4.42167,4.46928,0.001
0.4316,0.4816,4.35496,4.43549,4.46464,0.001
0.4317,0.4817,4.36805,4.43549,4.46001,0.001
0.4318,0.4818,4.35933,4.41246,4.46001,0.001
0.4319,0.4819,4.36369,4.43088,4.46928,0.001
0.432,0.482,4.37241,4.41707,4.46928,0.001
0.4321,0.4821,4.36369,4.43088,4.46464,0.001
0.4322,0.4822,4.36369,4.42628,4.46928,0.001
0.4323,0.4823,4.36805,4.43088,4.46928,0.001
0.4324,0.4824,4.37241,4.44009,4.46928,0.001
0.4325,0.4825,4.37241,4.44009,4.48319,0.001
0.4326,0.4826,4.36805,4.43549,4.47392,0.001
0.4327,0.4827,4.36369,4.44009,4.49247,0.001
0.4328,0.4828,4.35933,4.43549,4.48319,0.001
0.4329,0.4829,4.37241,4.45391,4.48783,0.001
0.433,0.483,4.36805,4.44009,4.49247,0.001
0.4331,0.4831,4.37241,4.4493,4.48319,0.001
0.4332,0.4832,4.37241,4.45391,4.49247,0.001
0.4333,0.4833,4.36805,4.44009,4.50638,0.001
0.4334,0.4834,4.36369,4.45391,4.4971,0.001
0.4335,0.4835,4.36369,4.45391,4.52029,0.001
0.4336,0.4836,4.35496,4.4493,4.50638,0.001
0.4337,0.4837,4.36369,4.4447,4.51102,0.001
0.4338,0.4838,4.36805,4.44009,4.51565,0.001
0.4339,0.4839,4.37678,4.4493,4.52029,0.001
0.434,0.484,4.36805,4.45391,4.52493,0.001
0.4341,0.4841,4.36369,4.4447,4.5342,0.001
0.4342,0.4842,4.37241,4.45391,4.52493,0.001
0.4343,0.4843,4.37241,4.45391,4.53884,0.001
0.4344,0.4844,4.36805,4.45391,4.53884,0.001
0.4345,0.4845,4.35933,4.4447,4.5342,0.001
0.4346,0.4846,4.35496,4.45391,4.52029,0.001
0.4347,0.4847,4.35933,4.45391,4.54347,0.001
0.4348,0.4848,4.35933,4.4447,4.52956,0.001
0.4349,0.4849,4.35496,4.44009,4.53884,0.001
0.435,0.485,4.36369,4.4447,4.52493,0.001
0.4351,0.4851,4.35496,4.45391,4.51565,0.001
0.4352,0.4852,4.36805,4.4493,4.52956,0.001
0.4353,0.4853,4.37678,4.46773,4.53884,0.001
0.4354,0.4854,4.37241,4.46312,4.54811,0.001
0.4355,0.4855,4.37678,4.45852,4.52493,0.001
0.4356,0.4856,4.38114,4.47233,4.52493,0.001
0.4357,0.4857,4.3855,4.47694,4.52956,0.001
0.4358,0.4858,4.37678,4.46773,4.52029,0.001
0.4359,0.4859,4.39422,4.46773,4.51565,0.001
0.436,0.486,4.39422,4.46773,4.52029,0.001
0.4361,0.4861,4.38986,4.47233,4.51565,0.001
0.4362,0.4862,4.38986,4.46773,4.5342,0.001
0.4363,0.4863,4.3855,4.48154,4.53884,0.001
0.4364,0.4864,4.39422,4.49536,4.52029,0.001
0.4365,0.4865,4.39859,4.49536,4.5342,0.001
0.4366,0.4866,4.39859,4.49076,4.53884,0.001
0.4367,0.4867,4.39422,4.49076,4.52029,0.001
0.4368,0.4868,4.39859,4.49997,4.55275,0.001
0.4369,0.4869,4.40295,4.50918,4.52493,0.001
0.437,0.487,4.39422,4.49997,4.53884,0.001
0.4371,0.4871,4.40731,4.52299,4.52956,0.001
0.4372,0.4872,4.39859,4.52299,4.53884,0.001
0.4373,0.4873,4.4204,4.52299,4.54347,0.001
0.4374,0.4874,4.40731,4.5276,4.54347,0.001
0.4375,0.4875,4.39422,4.5276,4.53884,0.001
0.4376,0.4876,4.41167,4.52299,4.54347,0.001
0.4377,0.4877,4.40731,4.53681,4.54347,0.001
0.4378,0.4878,4.40731,4.54142,4.54811,0.001
0.4379,0.4879,4.40731,4.53221,4.54347,0.001
0.438,0.488,4.40731,4.54142,4.55739,0.001
0.4381,0.4881,4.40295,4.55063,4.56666,0.001
0.4382,0.4882,4.39422,4.54602,4.56202,0.001
0.4383,0.4883,4.40295,4.54142,4.56202,0.001
0.4384,0.4884,4.39859,4.54602,4.55739,0.001
0.4385,0.4885,4.40295,4.54602,4.56202,0.001
0.4386,0.4886,4.40295,4.54602,4.55275,0.001
0.4387,0.4887,4.39859,4.54602,4.55275,0.001
0.4388,0.4888,4.40295,4.53681,4.56666,0.001
0.4389,0.4889,4.39422,4.55063,4.55739,0.001
0.439,0.489,4.40295,4.55063,4.53884,0.001
0.4391,0.4891,4.40731,4.54142,4.56666,0.001
0.4392,0.4892,4.42912,4.54142,4.56666,0.001
0.4393,0.4893,4.40731,4.53681,4.55275,0.001
0.4394,0.4894,4.42912,4.53681,4.57594,0.001
0.4395,0.4895,4.42912,4.54142,4.55739,0.001
0.4396,0.4896,4.4204,4.5276,4.56666,0.001
0.4397,0.4897,4.4204,4.54602,4.5713,0.001
0.4398,0.4898,4.43348,4.53681,4.5713,0.001
0.4399,0.4899,4.42476,4.52299,4.56666,0.001
0.44,0.49,4.42476,4.53221,4.55739,0.001
0.4401,0.4901,4.4204,4.53221,4.54347,0.001
0.4402,0.4902,4.4204,4.5276,4.55739,0.001
0.4403,0.4903,4.43348,4.5276,4.55739,0.001
0.4404,0.4904,4.4204,4.54142,4.55275,0.001
0.4405,0.4905,4.42912,4.53221,4.55739,0.001
0.4406,0.4906,4.42912,4.53681,4.56202,0.001
0.4407,0.4907,4.42476,4.53681,4.55275,0.001
0.4408,0.4908,4.4204,4.53221,4.57594,0.001
0.4409,0.4909,4.43784,4.53681,4.5713,0.001
0.441,0.491,4.4204,4.54142,4.56666,0.001
0.4411,0.4911,4.43348,4.54142,4.58057,0.001
0.4412,0.4912,4.42912,4.54602,4.5713,0.001
0.4413,0.4913,4.42912,4.54602,4.57594,0.001
0.4414,0.4914,4.41603,4.54602,4.5713,0.001
0.4415,0.4915,4.42912,4.55523,4.56666,0.001
0.4416,0.4916,4.42476,4.55984,4.57594,0.001
0.4417,0.4917,4.4204,4.55523,4.57594,0.001
0.4418,0.4918,4.41603,4.56905,4.58521,0.001
0.4419,0.4919,4.42476,4.57826,4.59448,0.001
0.442,0.492,4.42912,4.57366,4.58521,0.001
0.4421,0.4921,4.41167,4.59669,4.58985,0.001
0.4422,0.4922,4.41603,4.58747,4.59448,0.001
0.4423,0.4923,4.41167,4.58747,4.59448,0.001
0.4424,0.4924,4.4204,4.58287,4.59912,0.001
0.4425,0.4925,4.4204,4.58287,4.6084,0.001
0.4426,0.4926,4.4204,4.57826,4.61303,0.001
0.4427,0.4927,4.4204,4.58287,4.60376,0.001
0.4428,0.4928,4.41167,4.57826,4.59912,0.001
0.4429,0.4929,4.40731,4.58747,4.59448,0.001
0.443,0.493,4.40731,4.58287,4.59448,0.001
0.4431,0.4931,4.40731,4.58287,4.59912,0.001
0.4432,0.4932,4.42476,4.57826,4.59912,0.001
0.4433,0.4933,4.4204,4.57826,4.6084,0.001
0.4434,0.4934,4.4204,4.59208,4.58521,0.001
0.4435,0.4935,4.41603,4.57366,4.6084,0.001
0.4436,0.4936,4.43348,4.59208,4.59912,0.001
0.4437,0.4937,4.42912,4.6059,4.6084,0.001
0.4438,0.4938,4.43348,4.60129,4.58985,0.001
0.4439,0.4939,4.42476,4.60129,4.59912,0.001
0.444,0.494,4.42476,4.58287,4.58985,0.001
0.4441,0.4941,4.4204,4.58747,4.57594,0.001
0.4442,0.4942,4.41167,4.59208,4.58057,0.001
0.4443,0.4943,4.42912,4.59208,4.58521,0.001
0.4444,0.4944,4.42476,4.59208,4.58521,0.001
0.4445,0.4945,4.4204,4.57366,4.5713,0.001
0.4446,0.4946,4.4204,4.59208,4.58521,0.001
0.4447,0.4947,4.4204,4.58287,4.57594,0.001
0.4448,0.4948,4.4204,4.58747,4.57594,0.001
0.4449,0.4949,4.43348,4.58287,4.58057,0.001
0.445,0.495,4.43348,4.58287,4.57594,0.001
0.4451,0.4951,4.43348,4.58747,4.58057,0.001
0.4452,0.4952,4.44221,4.57826,4.5713,0.001
0.4453,0.4953,4.43784,4.58747,4.58521,0.001
0.4454,0.4954,4.43784,4.59669,4.58521,0.001
0.4455,0.4955,4.43348,4.57366,4.5713,0.001
0.4456,0.4956,4.42912,4.58287,4.57594,0.001
0.4457,0.4957,4.42476,4.57366,4.58521,0.001
0.4458,0.4958,4.42476,4.56905,4.58985,0.001
0.4459,0.4959,4.43348,4.57366,4.58057,0.001
0.446,0.496,4.4204,4.57826,4.60376,0.001
0.4461,0.4961,4.43348,4.59208,4.59448,0.001
0.4462,0.4962,4.4204,4.57826,4.61767,0.001
0.4463,0.4963,4.42912,4.58747,4.61767,0.001
0.4464,0.4964,4.42476,4.58287,4.61303,0.001
0.4465,0.4965,4.43348,4.57366,4.62695,0.001
0.4466,0.4966,4.42912,4.58747,4.63622,0.001
0.4467,0.4967,4.4204,4.56445,4.61767,0.001
0.4468,0.4968,4.4204,4.55984,4.63158,0.001
0.4469,0.4969,4.42912,4.56445,4.61767,0.001
0.447,0.497,4.4204,4.56445,4.63158,0.001
0.4471,0.4971,4.4204,4.55984,4.63158,0.001
0.4472,0.4972,4.42912,4.55063,4.64086,0.001
0.4473,0.4973,4.43348,4.55984,4.64086,0.001
0.4474,0.4974,4.42476,4.55523,4.64086,0.001
0.4475,0.4975,4.4204,4.54142,4.64086,0.001
0.4476,0.4976,4.4204,4.55063,4.62695,0.001
0.4477,0.4977,4.43784,4.55523,4.63622,0.001
0.4478,0.4978,4.43348,4.54602,4.64086,0.001
0.4479,0.4979,4.42476,4.55063,4.63622,0.001
0.448,0.498,4.43348,4.55063,4.63158,0.001
0.4481,0.4981,4.4204,4.54142,4.63622,0.001
0.4482,0.4982,4.43348,4.54142,4.61767,0.001
0.4483,0.4983,4.42912,4.53221,4.61767,0.001
0.4484,0.4984,4.42476,4.55063,4.62695,0.001
0.4485,0.4985,4.43348,4.53221,4.63158,0.001
0.4486,0.4986,4.4204,4.54142,4.61303,0.001
0.4487,0.4987,4.43348,4.53221,4.61767,0.001
0.4488,0.4988,4.4204,4.52299,4.61767,0.001
0.4489,0.4989,4.4204,4.51839,4.61767,0.001
0.449,0.499,4.41603,4.53221,4.6084,0.001
0.4491,0.4991,4.4204,4.5276,4.60376,0.001
0.4492,0.4992,4.42912,4.5276,4.60376,0.001
0.4493,0.4993,4.42912,4.52299,4.60376,0.001
0.4494,0.4994,4.42476,4.51839,4.63158,0.001
0.4495,0.4995,4.41603,4.5276,4.61303,0.001
0.4496,0.4996,4.41167,4.52299,4.61303,0.001
0.4497,0.4997,4.4204,4.5276,4.6084,0.001
0.4498,0.4998,4.41603,4.52299,4.61303,0.001
0.4499,0.4999,4.4204,4.52299,4.60376,0.001
0.45,0.5,4.41167,4.54602,4.60376,0.001
0.4501,0.5001,4.41167,4.53221,4.6084,0.001
0.4502,0.5002,4.41167,4.53221,4.61303,0.001
0.4503,0.5003,4.40731,4.53221,4.6084,0.001
0.4504,0.5004,4.40295,4.54142,4.6084,0.001
0.4505,0.5005,4.40731,4.54602,4.61303,0.001
0.4506,0.5006,4.41167,4.53681,4.62231,0.001
0.4507,0.5007,4.40295,4.54142,4.62695,0.001
0.4508,0.5008,4.40731,4.53681,4.61767,0.001
0.4509,0.5009,4.40295,4.55523,4.62231,0.001
0.451,0.501,4.40295,4.55523,4.62231,0.001
0.4511,0.5011,4.39422,4.53681,4.62231,0.001
0.4512,0.5012,4.40295,4.55523,4.61767,0.001
0.4513,0.5013,4.38986,4.53681,4.62231,0.001
0.4514,0.5014,4.38986,4.55523,4.62695,0.001
0.4515,0.5015,4.40731,4.53681,4.63622,0.001
0.4516,0.5016,4.40295,4.54602,4.62231,0.001
0.4517,0.5017,4.39859,4.55523,4.62695,0.001
0.4518,0.5018,4.40731,4.53681,4.62695,0.001
0.4519,0.5019,4.38986,4.55523,4.62231,0.001
0.452,0.502,4.40295,4.54602,4.6084,0.001
0.4521,0.5021,4.39422,4.54142,4.62695,0.001
0.4522,0.5022,4.39859,4.54142,4.6084,0.001
0.4523,0.5023,4.39859,4.53221,4.61767,0.001
0.4524,0.5024,4.39422,4.53681,4.6084,0.001
0.4525,0.5025,4.38986,4.54142,4.62231,0.001
0.4526,0.5026,4.39859,4.53221,4.61767,0.001
0.4527,0.5027,4.39859,4.53681,4.61303,0.001
0.4528,0.5028,4.40295,4.52299,4.63158,0.001
0.4529,0.5029,4.40295,4.5276,4.61303,0.001
0.453,0.503,4.40295,4.53221,4.61303,0.001
0.4531,0.5031,4.40731,4.51378,4.6084,0.001
0.4532,0.5032,4.40295,4.52299,4.6084,0.001
0.4533,0.5033,4.40295,4.52299,4.62695,0.001
0.4534,0.5034,4.41167,4.50457,4.6084,0.001
0.4535,0.5035,4.39422,4.50918,4.6084,0.001
0.4536,0.5036,4.40295,4.49997,4.6084,0.001
0.4537,0.5037,4.40295,4.50918,4.61303,0.001
0.4538,0.5038,4.40295,4.48615,4.59448,0.001
0.4539,0.5039,4.3855,4.50918,4.6084,0.001
0.454,0.504,4.39859,4.49997,4.59912,0.001
0.4541,0.5041,4.37678,4.49536,4.61303,0.001
0.4542,0.5042,4.38986,4.50457,4.59448,0.001
0.4543,0.5043,4.3855,4.50457,4.61767,0.001
0.4544,0.5044,4.40295,4.49997,4.61767,0.001
0.4545,0.5045,4.39422,4.49997,4.61303,0.001
0.4546,0.5046,4.40295,4.49997,4.6084,0.001
0.4547,0.5047,4.40295,4.51378,4.62231,0.001
0.4548,0.5048,4.39422,4.49997,4.61767,0.001
0.4549,0.5049,4.40295,4.49536,4.61303,0.001
0.455,0.505,4.39859,4.51378,4.59448,0.001
0.4551,0.5051,4.39422,4.50457,4.6084,0.001
0.4552,0.5052,4.40731,4.49997,4.6084,0.001
0.4553,0.5053,4.3855,4.49997,4.62231,0.001
0.4554,0.5054,4.39422,4.50457,4.61767,0.001
0.4555,0.5055,4.38114,4.51378,4.61303,0.001
0.4556,0.5056,4.3855,4.50457,4.61303,0.001
0.4557,0.5057,4.39859,4.49997,4.61767,0.001
0.4558,0.5058,4.39859,4.50457,4.61303,0.001
0.4559,0.5059,4.40295,4.50918,4.61303,0.001
0.456,0.506,4.39859,4.49997,4.61303,0.001
0.4561,0.5061,4.40295,4.50457,4.62231,0.001
0.4562,0.5062,4.39859,4.52299,4.63158,0.001
0.4563,0.5063,4.4204,4.51378,4.63158,0.001
0.4564,0.5064,4.39422,4.50918,4.61767,0.001
0.4565,0.5065,4.39422,4.50918,4.6084,0.001
0.4566,0.5066,4.40731,4.49997,4.62231,0.001
0.4567,0.5067,4.39422,4.50918,4.6084,0.001
0.4568,0.5068,4.40295,4.50918,4.61303,0.001
0.4569,0.5069,4.40731,4.50918,4.6084,0.001
0.457,0.507,4.40295,4.52299,4.61303,0.001
0.4571,0.5071,4.40295,4.51839,4.61303,0.001
0.4572,0.5072,4.40295,4.51839,4.61767,0.001
0.4573,0.5073,4.40731,4.51839,4.59912,0.001
0.4574,0.5074,4.40731,4.51378,4.59912,0.001
0.4575,0.5075,4.41167,4.50918,4.61767,0.001
0.4576,0.5076,4.41603,4.52299,4.58521,0.001
0.4577,0.5077,4.39859,4.53221,4.59912,0.001
0.4578,0.5078,4.40731,4.52299,4.6084,0.001
0.4579,0.5079,4.40731,4.52299,4.58057,0.001
0.458,0.508,4.39859,4.52299,4.58985,0.001
0.4581,0.5081,4.40295,4.52299,4.59912,0.001
0.4582,0.5082,4.40295,4.53221,4.58057,0.001
0.4583,0.5083,4.38986,4.54602,4.59448,0.001
0.4584,0.5084,4.38986,4.51839,4.5713,0.001
0.4585,0.5085,4.38986,4.54142,4.58057,0.001
0.4586,0.5086,4.39859,4.54142,4.58521,0.001
0.4587,0.5087,4.40295,4.53681,4.58985,0.001
0.4588,0.5088,4.39422,4.53221,4.59912,0.001
0.4589,0.5089,4.40731,4.53221,4.5713,0.001
0.459,0.509,4.40295,4.54142,4.58057,0.001
0.4591,0.5091,4.40295,4.53681,4.57594,0.001
0.4592,0.5092,4.40731,4.54602,4.56666,0.001
0.4593,0.5093,4.40295,4.55063,4.58057,0.001
0.4594,0.5094,4.39859,4.53681,4.58057,0.001
0.4595,0.5095,4.39422,4.53681,4.58057,0.001
0.4596,0.5096,4.40295,4.53221,4.58057,0.001
0.4597,0.5097,4.40731,4.53681,4.57594,0.001
0.4598,0.5098,4.39422,4.53681,4.59448,0.001
0.4599,0.5099,4.40295,4.53681,4.59448,0.001
0.46,0.51,4.41167,4.53681,4.59912,0.001
0.4601,0.5101,4.41167,4.53681,4.59448,0.001
0.4602,0.5102,4.40731,4.52299,4.58985,0.001
0.4603,0.5103,4.41167,4.54142,4.58985,0.001
0.4604,0.5104,4.42912,4.53221,4.58521,0.001
0.4605,0.5105,4.40731,4.5276,4.58057,0.001
0.4606,0.5106,4.41603,4.52299,4.58057,0.001
0.4607,0.5107,4.40295,4.52299,4.58057,0.001
0.4608,0.5108,4.42912,4.54142,4.61303,0.001
0.4609,0.5109,4.42476,4.5276,4.59448,0.001
0.461,0.511,4.43348,4.5276,4.58521,0.001
0.4611,0.5111,4.4204,4.53221,4.58985,0.001
0.4612,0.5112,4.42912,4.53221,4.57594,0.001
0.4613,0.5113,4.42912,4.53681,4.58057,0.001
0.4614,0.5114,4.42476,4.53681,4.58985,0.001
0.4615,0.5115,4.42912,4.53681,4.58057,0.001
0.4616,0.5116,4.43348,4.53681,4.58057,0.001
0.4617,0.5117,4.43348,4.54142,4.5713,0.001
0.4618,0.5118,4.42912,4.53681,4.5713,0.001
0.4619,0.5119,4.43348,4.5276,4.5713,0.001
0.462,0.512,4.42476,4.5276,4.57594,0.001
0.4621,0.5121,4.42476,4.54602,4.5713,0.001
0.4622,0.5122,4.42912,4.53681,4.57594,0.001
0.4623,0.5123,4.4204,4.53221,4.5713,0.001
0.4624,0.5124,4.42912,4.53221,4.55739,0.001
0.4625,0.5125,4.42476,4.5276,4.56666,0.001
0.4626,0.5126,4.43784,4.54142,4.5713,0.001
0.4627,0.5127,4.43348,4.53221,4.5713,0.001
0.4628,0.5128,4.4204,4.54602,4.57594,0.001
0.4629,0.5129,4.42912,4.53221,4.56202,0.001
0.463,0.513,4.43784,4.52299,4.55739,0.001
0.4631,0.5131,4.42912,4.53681,4.56666,0.001
0.4632,0.5132,4.42912,4.5276,4.56202,0.001
0.4633,0.5133,4.4204,4.53221,4.56202,0.001
0.4634,0.5134,4.42476,4.53221,4.53884,0.001
0.4635,0.5135,4.4204,4.54142,4.55739,0.001
0.4636,0.5136,4.4204,4.53681,4.54347,0.001
0.4637,0.5137,4.41603,4.53221,4.54347,0.001
0.4638,0.5138,4.41167,4.53681,4.54347,0.001
0.4639,0.5139,4.41603,4.54602,4.56202,0.001
0.464,0.514,4.41167,4.53221,4.55275,0.001
0.4641,0.5141,4.40731,4.55063,4.57594,0.001
0.4642,0.5142,4.41603,4.55063,4.55739,0.001
0.4643,0.5143,4.41167,4.55984,4.56202,0.001
0.4644,0.5144,4.41167,4.54602,4.57594,0.001
0.4645,0.5145,4.40731,4.54602,4.56202,0.001
0.4646,0.5146,4.41603,4.55984,4.56202,0.001
0.4647,0.5147,4.40731,4.55523,4.56666,0.001
0.4648,0.5148,4.4204,4.54602,4.56666,0.001
0.4649,0.5149,4.42476,4.55984,4.56666,0.001
0.465,0.515,4.40731,4.55523,4.55275,0.001
0.4651,0.5151,4.41603,4.55984,4.54347,0.001
0.4652,0.5152,4.4204,4.55063,4.56202,0.001
0.4653,0.5153,4.41167,4.55063,4.54811,0.001
0.4654,0.5154,4.4204,4.55063,4.54347,0.001
0.4655,0.5155,4.41167,4.56905,4.55275,0.001
0.4656,0.5156,4.41603,4.56905,4.54347,0.001
0.4657,0.5157,4.42476,4.55984,4.53884,0.001
0.4658,0.5158,4.4204,4.55984,4.54347,0.001
0.4659,0.5159,4.42476,4.55984,4.54347,0.001
0.466,0.516,4.4204,4.55063,4.53884,0.001
0.4661,0.5161,4.41603,4.55523,4.52493,0.001
0.4662,0.5162,4.41603,4.55523,4.52956,0.001
0.4663,0.5163,4.41603,4.54602,4.52493,0.001
0.4664,0.5164,4.4204,4.55063,4.52493,0.001
0.4665,0.5165,4.4204,4.55063,4.52493,0.001
0.4666,0.5166,4.40731,4.54142,4.52956,0.001
0.4667,0.5167,4.41603,4.54602,4.52493,0.001
0.4668,0.5168,4.40731,4.55063,4.51565,0.001
0.4669,0.5169,4.41603,4.53681,4.51565,0.001
0.467,0.517,4.4204,4.54602,4.52493,0.001
0.4671,0.5171,4.4204,4.54602,4.54347,0.001
0.4672,0.5172,4.41167,4.55984,4.52029,0.001
0.4673,0.5173,4.41603,4.54142,4.52029,0.001
0.4674,0.5174,4.41603,4.55063,4.52493,0.001
0.4675,0.5175,4.4204,4.54602,4.52493,0.001
0.4676,0.5176,4.40731,4.5276,4.52029,0.001
0.4677,0.5177,4.40731,4.52299,4.51565,0.001
0.4678,0.5178,4.40295,4.5276,4.52493,0.001
0.4679,0.5179,4.40731,4.5276,4.51565,0.001
0.468,0.518,4.40731,4.52299,4.52029,0.001
0.4681,0.5181,4.40731,4.51839,4.52493,0.001
0.4682,0.5182,4.41167,4.52299,4.53884,0.001
0.4683,0.5183,4.41603,4.52299,4.51102,0.001
0.4684,0.5184,4.4204,4.50918,4.52029,0.001
0.4685,0.5185,4.41167,4.50457,4.53884,0.001
0.4686,0.5186,4.40731,4.49997,4.52493,0.001
0.4687,0.5187,4.41167,4.49536,4.52493,0.001
0.4688,0.5188,4.4204,4.49076,4.52956,0.001
0.4689,0.5189,4.40295,4.49536,4.52029,0.001
0.469,0.519,4.41603,4.48615,4.51565,0.001
0.4691,0.5191,4.42476,4.49536,4.51565,0.001
0.4692,0.5192,4.41167,4.49076,4.51565,0.001
0.4693,0.5193,4.41167,4.48154,4.51565,0.001
0.4694,0.5194,4.41603,4.49997,4.50638,0.001
0.4695,0.5195,4.40295,4.49536,4.51565,0.001
0.4696,0.5196,4.4204,4.49536,4.51565,0.001
0.4697,0.5197,4.41603,4.49536,4.51565,0.001
0.4698,0.5198,4.41167,4.49997,4.52029,0.001
0.4699,0.5199,4.42476,4.50457,4.51102,0.001
0.47,0.52,4.41167,4.49536,4.52029,0.001
0.4701,0.5201,4.41603,4.49536,4.51102,0.001
0.4702,0.5202,4.41167,4.48615,4.51565,0.001
0.4703,0.5203,4.40731,4.48615,4.50638,0.001
