time,time_sim,p_s1_bar,p_s2_bar,p_s3_bar,valve_theta
0.4012,0.4512,24.5645,26.9261,28.9902,0.001
0.4013,0.4513,24.4991,26.8017,28.865,0.001
0.4014,0.4514,24.4467,26.6912,28.7444,0.001
0.4015,0.4515,24.4424,26.576,28.5867,0.001
0.4016,0.4516,24.4729,26.4839,28.4383,0.001
0.4017,0.4517,24.5209,26.424,28.3363,0.001
0.4018,0.4518,24.5689,26.3687,28.2389,0.001
0.4019,0.4519,24.5514,26.3549,28.1693,0.001
0.402,0.452,24.4991,26.3733,28.0951,0.001
0.4021,0.4521,24.3944,26.3641,28.0117,0.001
0.4022,0.4522,24.2635,26.4102,27.905,0.001
0.4023,0.4523,24.1283,26.424,27.7983,0.001
0.4024,0.4524,24.0454,26.4194,27.6546,0.001
0.4025,0.4525,23.9887,26.4194,27.5062,0.001
0.4026,0.4526,23.9887,26.3687,27.4041,0.001
0.4027,0.4527,24.0323,26.3134,27.3021,0.001
0.4028,0.4528,24.0716,26.2351,27.2419,0.001
0.4029,0.4529,24.1108,26.1476,27.1955,0.001
0.403,0.453,24.1588,26.0693,27.1398,0.001
0.4031,0.4531,24.1632,26.0232,27.1027,0.001
0.4032,0.4532,24.1545,25.9725,27.0332,0.001
0.4033,0.4533,24.1675,25.9219,26.9219,0.001
0.4034,0.4534,24.1545,25.885,26.8291,0.001
0.4035,0.4535,24.1545,25.862,26.6714,0.001
0.4036,0.4536,24.1326,25.8067,26.5323,0.001
0.4037,0.4537,24.1239,25.7514,26.4025,0.001
0.4038,0.4538,24.1283,25.6915,26.2772,0.001
0.4039,0.4539,24.1501,25.604,26.203,0.001
0.404,0.454,24.185,25.5211,26.1289,0.001
0.4041,0.4541,24.2155,25.4382,26.0639,0.001
0.4042,0.4542,24.2243,25.3599,25.9712,0.001
0.4043,0.4543,24.2373,25.2908,25.8738,0.001
0.4044,0.4544,24.233,25.2447,25.73,0.001
0.4045,0.4545,24.2024,25.2033,25.6187,0.001
0.4046,0.4546,24.1545,25.1664,25.4889,0.001
0.4047,0.4547,24.0934,25.1388,25.3869,0.001
0.4048,0.4548,24.0236,25.0697,25.2709,0.001
0.4049,0.4549,23.9712,24.9821,25.1875,0.001
0.405,0.455,23.9538,24.8532,25.1133,0.001
0.4051,0.4551,23.9538,24.7104,25.0112,0.001
0.4052,0.4552,23.993,24.5583,24.9138,0.001
0.4053,0.4553,24.0454,24.4524,24.7979,0.001
0.4054,0.4554,24.0847,24.3603,24.6681,0.001
0.4055,0.4555,24.0977,24.3234,24.5382,0.001
0.4056,0.4556,24.0803,24.2866,24.4176,0.001
0.4057,0.4557,24.0018,24.2774,24.3063,0.001
0.4058,0.4558,23.8753,24.2267,24.2136,0.001
0.4059,0.4559,23.7531,24.2083,24.1348,0.001
0.406,0.456,23.631,24.153,24.0466,0.001
0.4061,0.4561,23.5394,24.0839,23.9493,0.001
0.4062,0.4562,23.5001,24.001,23.8519,0.001
0.4063,0.4563,23.5001,23.8996,23.7266,0.001
0.4064,0.4564,23.5306,23.8398,23.5736,0.001
0.4065,0.4565,23.5743,23.7707,23.4252,0.001
0.4066,0.4566,23.6135,23.6969,23.2676,0.001
0.4067,0.4567,23.5873,23.6417,23.1563,0.001
0.4068,0.4568,23.5612,23.5587,23.0589,0.001
0.4069,0.4569,23.5437,23.4436,22.9568,0.001
0.407,0.457,23.5045,23.3284,22.8455,0.001
0.4071,0.4571,23.5132,23.1995,22.7667,0.001
0.4072,0.4572,23.5437,23.0889,22.66,0.001
0.4073,0.4573,23.6004,23.029,22.5673,0.001
0.4074,0.4574,23.6615,22.9876,22.4792,0.001
0.4075,0.4575,23.679,22.9691,22.3911,0.001
0.4076,0.4576,23.6746,22.9968,22.3632,0.001
0.4077,0.4577,23.6397,23.006,22.3215,0.001
0.4078,0.4578,23.5743,23.0014,22.2705,0.001
0.4079,0.4579,23.487,22.9553,22.1917,0.001
0.408,0.458,23.3998,22.877,22.0757,0.001
0.4081,0.4581,23.3779,22.7711,21.9691,0.001
0.4082,0.4582,23.3431,22.6789,21.816,0.001
0.4083,0.4583,23.3867,22.5776,21.6723,0.001
0.4084,0.4584,23.4478,22.5131,21.5471,0.001
0.4085,0.4585,23.5001,22.4578,21.4358,0.001
0.4086,0.4586,23.5568,22.4532,21.3662,0.001
0.4087,0.4587,23.6048,22.4394,21.3198,0.001
0.4088,0.4588,23.6004,22.4302,21.2595,0.001
0.4089,0.4589,23.5961,22.3979,21.2085,0.001
0.409,0.459,23.5568,22.3196,21.1251,0.001
0.4091,0.4591,23.5045,22.2137,21.0555,0.001
0.4092,0.4592,23.4652,22.0847,20.9396,0.001
0.4093,0.4593,23.4259,21.9143,20.87,0.001
0.4094,0.4594,23.3867,21.7807,20.8144,0.001
0.4095,0.4595,23.3081,21.684,20.8051,0.001
0.4096,0.4596,23.2384,21.6149,20.7865,0.001
0.4097,0.4597,23.1337,21.5826,20.7494,0.001
0.4098,0.4598,23.0072,21.5688,20.6938,0.001
0.4099,0.4599,22.8937,21.5688,20.6196,0.001
0.41,0.46,22.7847,21.555,20.5268,0.001
0.4101,0.4601,22.7018,21.5135,20.4016,0.001
0.4102,0.4602,22.6669,21.4352,20.3042,0.001
0.4103,0.4603,22.68,21.3569,20.23,0.001
0.4104,0.4604,22.6931,21.2279,20.1466,0.001
0.4105,0.4605,22.7192,21.099,20.0677,0.001
0.4106,0.4606,22.728,20.9746,20.0075,0.001
0.4107,0.4607,22.7192,20.8502,19.9147,0.001
0.4108,0.4608,22.7061,20.7489,19.8359,0.001
0.4109,0.4609,22.6625,20.6936,19.7617,0.001
0.411,0.461,22.6451,20.6568,19.6782,0.001
0.4111,0.4611,22.6014,20.666,19.6179,0.001
0.4112,0.4612,22.5753,20.6798,19.5762,0.001
0.4113,0.4613,22.5317,20.6936,19.5483,0.001
0.4114,0.4614,22.4706,20.666,19.5252,0.001
0.4115,0.4615,22.4139,20.6199,19.4973,0.001
0.4116,0.4616,22.3615,20.537,19.4324,0.001
0.4117,0.4617,22.3005,20.4172,19.335,0.001
0.4118,0.4618,22.2394,20.3067,19.1913,0.001
0.4119,0.4619,22.2045,20.1685,19.029,0.001
0.412,0.462,22.2045,20.081,18.8667,0.001
0.4121,0.4621,22.235,20.0073,18.7183,0.001
0.4122,0.4622,22.2874,19.9704,18.6301,0.001
0.4123,0.4623,22.3659,19.9658,18.5838,0.001
0.4124,0.4624,22.4226,19.9704,18.5606,0.001
0.4125,0.4625,22.5011,19.9612,18.556,0.001
0.4126,0.4626,22.5317,19.9888,18.5513,0.001
0.4127,0.4627,22.5578,19.9336,18.5096,0.001
0.4128,0.4628,22.5927,19.8783,18.4354,0.001
0.4129,0.4629,22.5578,19.7908,18.3334,0.001
0.413,0.463,22.5186,19.671,18.2545,0.001
0.4131,0.4631,22.5055,19.5651,18.1942,0.001
0.4132,0.4632,22.4793,19.4499,18.185,0.001
0.4133,0.4633,22.4619,19.3992,18.1525,0.001
0.4134,0.4634,22.4139,19.3624,18.171,0.001
0.4135,0.4635,22.379,19.3532,18.1571,0.001
0.4136,0.4636,22.3353,19.3716,18.134,0.001
0.4137,0.4637,22.3223,19.3716,18.0876,0.001
0.4138,0.4638,22.283,19.3716,17.9902,0.001
0.4139,0.4639,22.2699,19.3532,17.8696,0.001
0.414,0.464,22.2655,19.2979,17.763,0.001
0.4141,0.4641,22.2612,19.2242,17.6748,0.001
0.4142,0.4642,22.2394,19.1413,17.6099,0.001
0.4143,0.4643,22.2263,19.0399,17.6146,0.001
0.4144,0.4644,22.1958,18.9709,17.6146,0.001
0.4145,0.4645,22.1652,18.911,17.6517,0.001
0.4146,0.4646,22.1347,18.8557,17.6285,0.001
0.4147,0.4647,22.1041,18.8004,17.6146,0.001
0.4148,0.4648,22.0343,18.7452,17.5775,0.001
0.4149,0.4649,21.9645,18.6945,17.5125,0.001
0.415,0.465,21.9166,18.6714,17.4383,0.001
0.4151,0.4651,21.8686,18.6668,17.4012,0.001
0.4152,0.4652,21.7944,18.653,17.3595,0.001
0.4153,0.4653,21.7377,18.6438,17.3317,0.001
0.4154,0.4654,21.6766,18.6116,17.3131,0.001
0.4155,0.4655,21.6199,18.5793,17.2668,0.001
0.4156,0.4656,21.6025,18.5102,17.2157,0.001
0.4157,0.4657,21.5894,18.4642,17.1462,0.001
0.4158,0.4658,21.5937,18.4089,17.0813,0.001
0.4159,0.4659,21.6112,18.3767,17.0117,0.001
0.416,0.466,21.6505,18.3536,16.9792,0.001
0.4161,0.4661,21.681,18.349,16.9421,0.001
0.4162,0.4662,21.7028,18.3582,16.919,0.001
0.4163,0.4663,21.7203,18.3721,16.9097,0.001
0.4164,0.4664,21.7377,18.3767,16.8633,0.001
0.4165,0.4665,21.7508,18.3398,16.8448,0.001
0.4166,0.4666,21.7726,18.2983,16.7937,0.001
0.4167,0.4667,21.8031,18.2431,16.7335,0.001
0.4168,0.4668,21.8206,18.1786,16.6778,0.001
0.4169,0.4669,21.8511,18.1463,16.6175,0.001
0.417,0.467,21.8555,18.1187,16.5943,0.001
0.4171,0.4671,21.8686,18.1371,16.5851,0.001
0.4172,0.4672,21.8729,18.1694,16.5712,0.001
0.4173,0.4673,21.886,18.197,16.5851,0.001
0.4174,0.4674,21.8947,18.2523,16.5387,0.001
0.4175,0.4675,21.934,18.2707,16.5294,0.001
0.4176,0.4676,21.9951,18.2707,16.4691,0.001
0.4177,0.4677,22.0431,18.2339,16.4228,0.001
0.4178,0.4678,22.0692,18.1924,16.3764,0.001
0.4179,0.4679,22.1041,18.174,16.33,0.001
0.418,0.468,22.0823,18.1417,16.33,0.001
0.4181,0.4681,22.0431,18.1556,16.3625,0.001
0.4182,0.4682,21.9907,18.1694,16.3903,0.001
0.4183,0.4683,21.934,18.1786,16.4228,0.001
0.4184,0.4684,21.8947,18.174,16.4599,0.001
0.4185,0.4685,21.8817,18.1509,16.4459,0.001
0.4186,0.4686,21.8686,18.0819,16.4181,0.001
0.4187,0.4687,21.8424,18.0312,16.3996,0.001
0.4188,0.4688,21.838,17.9621,16.3625,0.001
0.4189,0.4689,21.8206,17.9299,16.3022,0.001
0.419,0.469,21.7682,17.9299,16.2883,0.001
0.4191,0.4691,21.7377,17.9575,16.2744,0.001
0.4192,0.4692,21.7115,18.0128,16.2465,0.001
0.4193,0.4693,21.6723,18.0819,16.2558,0.001
0.4194,0.4694,21.681,18.1325,16.2187,0.001
0.4195,0.4695,21.6941,18.1325,16.1863,0.001
0.4196,0.4696,21.7072,18.1325,16.1306,0.001
0.4197,0.4697,21.729,18.0726,16.0518,0.001
0.4198,0.4698,21.7377,17.9943,16.01,0.001
0.4199,0.4699,21.7421,17.9206,16.0054,0.001
0.42,0.47,21.7115,17.87,16.0147,0.001
0.4201,0.4701,21.6766,17.8746,16.0796,0.001
0.4202,0.4702,21.6374,17.893,16.1445,0.001
0.4203,0.4703,21.6199,17.9391,16.1816,0.001
0.4204,0.4704,21.633,18.0082,16.1955,0.001
0.4205,0.4705,21.6679,18.0865,16.2048,0.001
0.4206,0.4706,21.7508,18.1371,16.177,0.001
0.4207,0.4707,21.8337,18.1556,16.1399,0.001
0.4208,0.4708,21.9122,18.1786,16.1028,0.001
0.4209,0.4709,21.982,18.1832,16.1028,0.001
0.421,0.471,22.03,18.1878,16.0796,0.001
0.4211,0.4711,22.0387,18.174,16.061,0.001
0.4212,0.4712,22.0518,18.1786,16.0379,0.001
0.4213,0.4713,22.0605,18.2246,15.9961,0.001
0.4214,0.4714,22.078,18.2799,15.9219,0.001
0.4215,0.4715,22.0954,18.3306,15.8338,0.001
0.4216,0.4716,22.139,18.4181,15.7782,0.001
0.4217,0.4717,22.1608,18.4596,15.7596,0.001
0.4218,0.4718,22.2219,18.5148,15.7735,0.001
0.4219,0.4719,22.2525,18.5563,15.8385,0.001
0.422,0.472,22.2699,18.5563,15.9358,0.001
0.4221,0.4721,22.2786,18.5379,16.0147,0.001
0.4222,0.4722,22.2568,18.5333,16.0935,0.001
0.4223,0.4723,22.2263,18.5102,16.1631,0.001
0.4224,0.4724,22.1958,18.5194,16.2002,0.001
0.4225,0.4725,22.1521,18.5379,16.2048,0.001
0.4226,0.4726,22.1303,18.5517,16.2048,0.001
0.4227,0.4727,22.1216,18.6024,16.1955,0.001
0.4228,0.4728,22.1303,18.6576,16.2048,0.001
0.4229,0.4729,22.1696,18.7452,16.2465,0.001
0.423,0.473,22.235,18.805,16.279,0.001
0.4231,0.4731,22.3048,18.8833,16.3022,0.001
0.4232,0.4732,22.3484,18.9202,16.3115,0.001
0.4233,0.4733,22.3746,18.9524,16.2836,0.001
0.4234,0.4734,22.3572,18.957,16.2651,0.001
0.4235,0.4735,22.331,18.9478,16.2512,0.001
0.4236,0.4736,22.2525,18.9248,16.2558,0.001
0.4237,0.4737,22.1608,18.9202,16.3115,0.001
0.4238,0.4738,22.0692,18.9064,16.4042,0.001
0.4239,0.4739,21.9864,18.9386,16.5201,0.001
0.424,0.474,21.9515,18.9801,16.6593,0.001
0.4241,0.4741,21.9645,19.0169,16.7613,0.001
0.4242,0.4742,22.0387,19.086,16.8448,0.001
0.4243,0.4743,22.1216,19.1459,16.8911,0.001
0.4244,0.4744,22.2176,19.2012,16.8772,0.001
0.4245,0.4745,22.2743,19.2288,16.8633,0.001
0.4246,0.4746,22.2917,19.2611,16.8123,0.001
0.4247,0.4747,22.2874,19.2564,16.7613,0.001
0.4248,0.4748,22.2786,19.2564,16.7474,0.001
0.4249,0.4749,22.2743,19.2334,16.7706,0.001
0.425,0.475,22.2655,19.238,16.7706,0.001
0.4251,0.4751,22.3048,19.2518,16.7984,0.001
0.4252,0.4752,22.3746,19.2887,16.8169,0.001
0.4253,0.4753,22.4662,19.3716,16.8587,0.001
0.4254,0.4754,22.5447,19.4499,16.8448,0.001
0.4255,0.4755,22.6102,19.5374,16.9004,0.001
0.4256,0.4756,22.632,19.6388,16.9746,0.001
0.4257,0.4757,22.6233,19.7125,17.0256,0.001
0.4258,0.4758,22.5927,19.7585,17.0952,0.001
0.4259,0.4759,22.5666,19.7862,17.1926,0.001
0.426,0.476,22.5753,19.7723,17.2668,0.001
0.4261,0.4761,22.5796,19.7401,17.3456,0.001
0.4262,0.4762,22.632,19.7079,17.4105,0.001
0.4263,0.4763,22.728,19.694,17.443,0.001
0.4264,0.4764,22.789,19.6848,17.4754,0.001
0.4265,0.4765,22.8676,19.6894,17.5125,0.001
0.4266,0.4766,22.9199,19.7355,17.5311,0.001
0.4267,0.4767,22.933,19.823,17.5867,0.001
0.4268,0.4768,22.9199,19.9243,17.6099,0.001
0.4269,0.4769,22.885,20.0257,17.6563,0.001
0.427,0.477,22.8283,20.0994,17.698,0.001
0.4271,0.4771,22.7978,20.1501,17.7537,0.001
0.4272,0.4772,22.7759,20.1639,17.8232,0.001
0.4273,0.4773,22.7672,20.1639,17.9253,0.001
0.4274,0.4774,22.7672,20.1455,18.0366,0.001
0.4275,0.4775,22.7629,20.1455,18.1618,0.001
0.4276,0.4776,22.7541,20.1823,18.2731,0.001
0.4277,0.4777,22.7323,20.233,18.3844,0.001
0.4278,0.4778,22.7323,20.3067,18.4586,0.001
0.4279,0.4779,22.7018,20.4172,18.5652,0.001
0.428,0.478,22.6843,20.5047,18.6533,0.001
0.4281,0.4781,22.6756,20.5692,18.7461,0.001
0.4282,0.4782,22.6625,20.5969,18.8203,0.001
0.4283,0.4783,22.6407,20.6061,18.9084,0.001
0.4284,0.4784,22.6189,20.5923,19.0104,0.001
0.4285,0.4785,22.6058,20.5784,19.1032,0.001
0.4286,0.4786,22.5709,20.5462,19.1727,0.001
0.4287,0.4787,22.5622,20.5738,19.2237,0.001
0.4288,0.4788,22.536,20.6061,19.2562,0.001
0.4289,0.4789,22.5491,20.6568,19.2979,0.001
0.429,0.479,22.5622,20.7489,19.3397,0.001
0.4291,0.4791,22.6014,20.8456,19.3953,0.001
0.4292,0.4792,22.632,20.9423,19.4881,0.001
0.4293,0.4793,22.6582,21.0114,19.5576,0.001
0.4294,0.4794,22.68,21.0713,19.6643,0.001
0.4295,0.4795,22.68,21.099,19.7895,0.001
0.4296,0.4796,22.6931,21.1312,19.8776,0.001
0.4297,0.4797,22.6887,21.1542,19.9796,0.001
0.4298,0.4798,22.7149,21.1957,20.026,0.001
0.4299,0.4799,22.7629,21.2279,20.0724,0.001
0.43,0.48,22.8457,21.2556,20.1048,0.001
0.4301,0.4801,22.933,21.3154,20.1605,0.001
0.4302,0.4802,23.0464,21.3477,20.2254,0.001
0.4303,0.4803,23.1424,21.3845,20.3321,0.001
0.4304,0.4804,23.2122,21.426,20.4387,0.001
0.4305,0.4805,23.2471,21.4536,20.5593,0.001
0.4306,0.4806,23.2296,21.4813,20.6938,0.001
0.4307,0.4807,23.1991,21.5273,20.7865,0.001
0.4308,0.4808,23.1904,21.5918,20.8515,0.001
0.4309,0.4809,23.1729,21.6794,20.9117,0.001
0.431,0.481,23.1817,21.7623,20.9581,0.001
0.4311,0.4811,23.186,21.859,20.9906,0.001
0.4312,0.4812,23.1947,21.9235,21.0787,0.001
0.4313,0.4813,23.1904,21.9834,21.1622,0.001
0.4314,0.4814,23.1991,22.0202,21.2827,0.001
0.4315,0.4815,23.1729,22.0156,21.4079,0.001
0.4316,0.4816,23.1555,21.9926,21.5285,0.001
0.4317,0.4817,23.1337,21.9649,21.6352,0.001
0.4318,0.4818,23.1162,21.9557,21.7094,0.001
0.4319,0.4819,23.1118,21.9557,21.7743,0.001
0.432,0.482,23.1162,22.0018,21.8299,0.001
0.4321,0.4821,23.1249,22.0663,21.8995,0.001
0.4322,0.4822,23.1031,22.163,21.9876,0.001
0.4323,0.4823,23.077,22.2644,22.1128,0.001
0.4324,0.4824,23.0464,22.3565,22.2566,0.001
0.4325,0.4825,23.0246,22.421,22.3864,0.001
0.4326,0.4826,22.9941,22.444,22.5302,0.001
0.4327,0.4827,22.9897,22.4763,22.66,0.001
0.4328,0.4828,22.9853,22.4855,22.7899,0.001
0.4329,0.4829,22.9897,22.4901,22.8455,0.001
0.433,0.483,22.9723,22.5269,22.9151,0.001
0.4331,0.4831,22.981,22.5776,22.9986,0.001
0.4332,0.4832,22.981,22.6513,23.0821,0.001
0.4333,0.4833,22.9723,22.7618,23.1841,0.001
0.4334,0.4834,22.9853,22.8402,23.2768,0.001
0.4335,0.4835,22.9941,22.9046,23.3696,0.001
0.4336,0.4836,23.0464,22.9691,23.467,0.001
0.4337,0.4837,23.1293,22.9968,23.5504,0.001
0.4338,0.4838,23.2122,23.0106,23.6061,0.001
0.4339,0.4839,23.2994,23.0014,23.6896,0.001
0.434,0.484,23.4128,23.0106,23.7638,0.001
0.4341,0.4841,23.4826,23.0382,23.8333,0.001
0.4342,0.4842,23.5132,23.0889,23.9168,0.001
0.4343,0.4843,23.5132,23.1672,24.0188,0.001
0.4344,0.4844,23.4914,23.2455,24.1069,0.001
0.4345,0.4845,23.4739,23.333,24.2321,0.001
0.4346,0.4846,23.4478,23.4344,24.3481,0.001
0.4347,0.4847,23.4565,23.5219,24.4686,0.001
0.4348,0.4848,23.4826,23.614,24.5938,0.001
0.4349,0.4849,23.5263,23.7016,24.7052,0.001
0.435,0.485,23.5568,23.7845,24.784,0.001
0.4351,0.4851,23.583,23.8628,24.8907,0.001
0.4352,0.4852,23.5961,23.9549,24.9602,0.001
0.4353,0.4853,23.583,24.0056,25.0159,0.001
0.4354,0.4854,23.5699,24.0655,25.0344,0.001
0.4355,0.4855,23.5612,24.1023,25.0715,0.001
0.4356,0.4856,23.5786,24.1438,25.1086,0.001
0.4357,0.4857,23.6179,24.1852,25.1735,0.001
0.4358,0.4858,23.6877,24.2497,25.257,0.001
0.4359,0.4859,23.7793,24.3234,25.3822,0.001
0.436,0.486,23.8273,24.4294,25.5167,0.001
0.4361,0.4861,23.8404,24.5307,25.6558,0.001
0.4362,0.4862,23.8229,24.6367,25.7996,0.001
0.4363,0.4863,23.7531,24.7334,25.8877,0.001
0.4364,0.4864,23.6833,24.8071,25.9758,0.001
0.4365,0.4865,23.5917,24.8532,26.0129,0.001
0.4366,0.4866,23.5132,24.8578,26.0454,0.001
0.4367,0.4867,23.4696,24.8578,26.0964,0.001
0.4368,0.4868,23.4434,24.867,26.1613,0.001
0.4369,0.4869,23.4826,24.8854,26.268,0.001
0.437,0.487,23.5394,24.9315,26.3932,0.001
0.4371,0.4871,23.5961,25.0052,26.5138,0.001
0.4372,0.4872,23.6615,25.0881,26.6251,0.001
0.4373,0.4873,23.7051,25.2033,26.7039,0.001
0.4374,0.4874,23.7357,25.2954,26.7642,0.001
0.4375,0.4875,23.7662,25.3967,26.7967,0.001
0.4376,0.4876,23.8098,25.4474,26.8384,0.001
0.4377,0.4877,23.8491,25.4382,26.8523,0.001
0.4378,0.4878,23.9014,25.4612,26.9404,0.001
0.4379,0.4879,23.9756,25.4474,27.0053,0.001
0.438,0.488,24.0192,25.4658,27.112,0.001
0.4381,0.4881,24.0803,25.5441,27.2558,0.001
0.4382,0.4882,24.0977,25.627,27.3346,0.001
0.4383,0.4883,24.1414,25.7146,27.3995,0.001
0.4384,0.4884,24.1326,25.8343,27.4134,0.001
0.4385,0.4885,24.1414,25.9449,27.4366,0.001
0.4386,0.4886,24.1239,26.0555,27.4366,0.001
0.4387,0.4887,24.1326,26.1476,27.4505,0.001
0.4388,0.4888,24.1588,26.2397,27.4876,0.001
0.4389,0.4889,24.1893,26.272,27.5526,0.001
0.439,0.489,24.2461,26.3134,27.6175,0.001
0.4391,0.4891,24.3159,26.3457,27.6778,0.001
0.4392,0.4892,24.3944,26.3457,27.752,0.001
0.4393,0.4893,24.4642,26.3917,27.8262,0.001
0.4394,0.4894,24.5514,26.4701,27.8493,0.001
0.4395,0.4895,24.6081,26.5299,27.8725,0.001
0.4396,0.4896,24.6605,26.6497,27.9004,0.001
0.4397,0.4897,24.6823,26.7741,27.956,0.001
0.4398,0.4898,24.7128,26.8754,28.0302,0.001
0.4399,0.4899,24.7085,27.009,28.1322,0.001
0.44,0.49,24.7128,27.0919,28.2157,0.001
0.4401,0.4901,24.7172,27.1426,28.3038,0.001
0.4402,0.4902,24.7303,27.161,28.3548,0.001
0.4403,0.4903,24.7434,27.1702,28.4012,0.001
0.4404,0.4904,24.7434,27.1795,28.429,0.001
0.4405,0.4905,24.7521,27.1979,28.4661,0.001
0.4406,0.4906,24.7521,27.2532,28.5079,0.001
0.4407,0.4907,24.7652,27.3269,28.545,0.001
0.4408,0.4908,24.7608,27.4282,28.6331,0.001
0.4409,0.4909,24.7565,27.5296,28.7305,0.001
0.441,0.491,24.7739,27.6217,28.8232,0.001
0.4411,0.4911,24.7957,27.6954,28.9021,0.001
0.4412,0.4912,24.8481,27.7322,28.967,0.001
0.4413,0.4913,24.8786,27.7415,29.0041,0.001
0.4414,0.4914,24.931,27.7507,29.0319,0.001
0.4415,0.4915,24.9528,27.7368,29.0876,0.001
0.4416,0.4916,24.9659,27.7461,29.1247,0.001
0.4417,0.4917,24.9615,27.7967,29.1989,0.001
0.4418,0.4918,24.9484,27.8474,29.2545,0.001
0.4419,0.4919,24.9179,27.958,29.338,0.001
0.442,0.492,24.883,28.0225,29.3936,0.001
0.4421,0.4921,24.8786,28.0731,29.44,0.001
0.4422,0.4922,24.8961,28.1008,29.4632,0.001
0.4423,0.4923,24.9266,28.1422,29.4817,0.001
0.4424,0.4924,24.9659,28.1607,29.5003,0.001
0.4425,0.4925,24.9964,28.1745,29.5096,0.001
0.4426,0.4926,25.0226,28.2436,29.5281,0.001
0.4427,0.4927,25.0662,28.3127,29.5699,0.001
0.4428,0.4928,25.0575,28.3956,29.607,0.001
0.4429,0.4929,25.0705,28.4831,29.6951,0.001
0.443,0.493,25.1055,28.5476,29.7554,0.001
0.4431,0.4931,25.1534,28.5937,29.7971,0.001
0.4432,0.4932,25.1927,28.6121,29.811,0.001
0.4433,0.4933,25.245,28.5937,29.8157,0.001
0.4434,0.4934,25.2887,28.5614,29.8017,0.001
0.4435,0.4935,25.3236,28.543,29.8296,0.001
0.4436,0.4936,25.3454,28.566,29.8435,0.001
0.4437,0.4937,25.3672,28.6259,29.8899,0.001
0.4438,0.4938,25.3847,28.695,29.9269,0.001
0.4439,0.4939,25.3759,28.7872,29.9455,0.001
0.444,0.494,25.389,28.8931,29.9641,0.001
0.4441,0.4941,25.3977,28.9576,29.9501,0.001
0.4442,0.4942,25.4326,29.0221,29.9501,0.001
0.4443,0.4943,25.4675,29.0682,29.9733,0.001
0.4444,0.4944,25.4981,29.0774,29.9687,0.001
0.4445,0.4945,25.5373,29.0774,30.0197,0.001
0.4446,0.4946,25.5591,29.0543,30.0568,0.001
0.4447,0.4947,25.5591,29.0728,30.1264,0.001
0.4448,0.4948,25.5504,29.082,30.1913,0.001
0.4449,0.4949,25.5286,29.1004,30.2191,0.001
0.445,0.495,25.5024,29.1419,30.2516,0.001
0.4451,0.4951,25.4806,29.1787,30.2748,0.001
0.4452,0.4952,25.4675,29.1971,30.2748,0.001
0.4453,0.4953,25.4806,29.2064,30.2887,0.001
0.4454,0.4954,25.4981,29.2202,30.3629,0.001
0.4455,0.4955,25.5242,29.2064,30.4139,0.001
0.4456,0.4956,25.5242,29.2064,30.4788,0.001
0.4457,0.4957,25.5111,29.1787,30.553,0.001
0.4458,0.4958,25.4893,29.1695,30.5855,0.001
0.4459,0.4959,25.4806,29.1511,30.6272,0.001
0.446,0.496,25.4763,29.1465,30.5855,0.001
0.4461,0.4961,25.4544,29.1695,30.5484,0.001
0.4462,0.4962,25.4457,29.2018,30.5206,0.001
0.4463,0.4963,25.437,29.2202,30.4881,0.001
0.4464,0.4964,25.437,29.2294,30.4927,0.001
0.4465,0.4965,25.4414,29.2662,30.5391,0.001
0.4466,0.4966,25.4763,29.2662,30.604,0.001
0.4467,0.4967,25.5068,29.2709,30.6411,0.001
0.4468,0.4968,25.5199,29.2386,30.7153,0.001
0.4469,0.4969,25.5286,29.1925,30.7431,0.001
0.447,0.497,25.5111,29.1373,30.7107,0.001
0.4471,0.4971,25.4501,29.0958,30.7292,0.001
0.4472,0.4972,25.4152,29.0405,30.7292,0.001
0.4473,0.4973,25.3672,29.0175,30.7524,0.001
0.4474,0.4974,25.3236,29.0221,30.7942,0.001
0.4475,0.4975,25.3018,29.0451,30.8452,0.001
0.4476,0.4976,25.3018,29.1142,30.9008,0.001
0.4477,0.4977,25.3323,29.1787,30.924,0.001
0.4478,0.4978,25.3759,29.2432,30.9286,0.001
0.4479,0.4979,25.4414,29.2893,30.8962,0.001
0.448,0.498,25.4544,29.3169,30.8359,0.001
0.4481,0.4981,25.4675,29.2801,30.7431,0.001
0.4482,0.4982,25.4588,29.257,30.6736,0.001
0.4483,0.4983,25.4152,29.2018,30.6318,0.001
0.4484,0.4984,25.341,29.1557,30.6226,0.001
0.4485,0.4985,25.2712,29.128,30.6458,0.001
0.4486,0.4986,25.232,29.1188,30.6875,0.001
0.4487,0.4987,25.1796,29.1234,30.7339,0.001
0.4488,0.4988,25.1927,29.1327,30.7524,0.001
0.4489,0.4989,25.2189,29.1419,30.7756,0.001
0.449,0.499,25.2494,29.1373,30.7803,0.001
0.4491,0.4991,25.2625,29.128,30.7849,0.001
0.4492,0.4992,25.2843,29.0958,30.7849,0.001
0.4493,0.4993,25.2712,29.0451,30.8034,0.001
0.4494,0.4994,25.245,28.9945,30.8173,0.001
0.4495,0.4995,25.2102,28.9392,30.8173,0.001
0.4496,0.4996,25.1622,28.8609,30.8359,0.001
0.4497,0.4997,25.1403,28.7964,30.8034,0.001
0.4498,0.4998,25.136,28.7503,30.7617,0.001
0.4499,0.4999,25.1491,28.7134,30.7431,0.001
0.45,0.5,25.1665,28.7134,30.6968,0.001
0.4501,0.5001,25.1883,28.7042,30.6689,0.001
